Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 09:16:41.412 GMT-0700,0.65783,0.65773,1200000.0477,1200000.0477
01.11.2024 09:16:43.845 GMT-0700,0.65783,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 09:16:43.947 GMT-0700,0.65785,0.65777,1200000.0477,1200000.0477
01.11.2024 09:16:47.320 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 09:16:49.301 GMT-0700,0.65785,0.65777,1200000.0477,1799999.9523
01.11.2024 09:16:50.914 GMT-0700,0.65785,0.6577500000000001,1200000.0477,1799999.9523
01.11.2024 09:16:52.129 GMT-0700,0.65785,0.65777,1200000.0477,1200000.0477
01.11.2024 09:16:55.613 GMT-0700,0.65785,0.6577600000000001,3599999.9046,1200000.0477
01.11.2024 09:17:01.734 GMT-0700,0.6578700000000001,0.6577600000000001,3599999.9046,1200000.0477
01.11.2024 09:17:03.100 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 09:17:03.207 GMT-0700,0.6578700000000001,0.65778,1799999.9523,1200000.0477
01.11.2024 09:17:03.263 GMT-0700,0.65788,0.65779,1200000.0477,1200000.0477
01.11.2024 09:17:06.796 GMT-0700,0.65788,0.65778,1799999.9523,1200000.0477
01.11.2024 09:17:08.360 GMT-0700,0.6578700000000001,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 09:17:08.463 GMT-0700,0.65785,0.6577600000000001,2700000.0477,1799999.9523
01.11.2024 09:17:08.565 GMT-0700,0.65784,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 09:17:09.578 GMT-0700,0.65784,0.65774,1200000.0477,1200000.0477
01.11.2024 09:17:10.887 GMT-0700,0.65784,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 09:17:20.459 GMT-0700,0.65785,0.6577600000000001,3599999.9046,1200000.0477
01.11.2024 09:17:21.769 GMT-0700,0.6578600000000001,0.65777,1799999.9523,1200000.0477
01.11.2024 09:17:21.974 GMT-0700,0.6578600000000001,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 09:17:22.833 GMT-0700,0.6578600000000001,0.6577500000000001,3599999.9046,1200000.0477
01.11.2024 09:17:24.352 GMT-0700,0.65785,0.65777,1200000.0477,1799999.9523
01.11.2024 09:17:24.403 GMT-0700,0.6578600000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 09:17:24.863 GMT-0700,0.6578700000000001,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 09:17:31.678 GMT-0700,0.6578600000000001,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 09:17:32.184 GMT-0700,0.65783,0.65774,1200000.0477,2700000.0477
01.11.2024 09:17:32.287 GMT-0700,0.65782,0.65774,2700000.0477,1200000.0477
01.11.2024 09:17:32.390 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 09:17:34.767 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 09:17:36.081 GMT-0700,0.65785,0.6577500000000001,3599999.9046,1200000.0477
01.11.2024 09:17:36.184 GMT-0700,0.65785,0.6577600000000001,3599999.9046,1200000.0477
01.11.2024 09:17:45.387 GMT-0700,0.6578600000000001,0.65777,4500000,1200000.0477
01.11.2024 09:17:47.463 GMT-0700,0.65783,0.6577500000000001,1200000.0477,1799999.9523
01.11.2024 09:17:47.567 GMT-0700,0.65784,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 09:17:50.405 GMT-0700,0.65783,0.65773,1200000.0477,1799999.9523
01.11.2024 09:17:52.360 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 09:17:55.906 GMT-0700,0.6578100000000001,0.65772,2700000.0477,1200000.0477
01.11.2024 09:17:57.022 GMT-0700,0.6578,0.65772,2700000.0477,1200000.0477
01.11.2024 09:18:00.913 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:18:04.250 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 09:18:04.353 GMT-0700,0.6578100000000001,0.65774,1200000.0477,1200000.0477
01.11.2024 09:18:04.710 GMT-0700,0.65782,0.65774,1799999.9523,1200000.0477
01.11.2024 09:18:04.911 GMT-0700,0.65783,0.65774,3599999.9046,1200000.0477
01.11.2024 09:18:05.063 GMT-0700,0.65782,0.65774,1799999.9523,1200000.0477
01.11.2024 09:18:06.337 GMT-0700,0.65782,0.6577500000000001,1799999.9523,1200000.0477
01.11.2024 09:18:09.820 GMT-0700,0.6578100000000001,0.65772,1200000.0477,1200000.0477
01.11.2024 09:18:09.922 GMT-0700,0.6578100000000001,0.65774,1200000.0477,1200000.0477
01.11.2024 09:18:14.362 GMT-0700,0.6578100000000001,0.65772,1200000.0477,1799999.9523
01.11.2024 09:18:17.199 GMT-0700,0.65782,0.65774,2700000.0477,1200000.0477
01.11.2024 09:18:20.238 GMT-0700,0.65784,0.65777,1200000.0477,1200000.0477
01.11.2024 09:18:20.346 GMT-0700,0.65785,0.65777,1200000.0477,1200000.0477
01.11.2024 09:18:22.141 GMT-0700,0.6578600000000001,0.65778,1799999.9523,1200000.0477
01.11.2024 09:18:24.106 GMT-0700,0.65785,0.65774,1200000.0477,1799999.9523
01.11.2024 09:18:24.209 GMT-0700,0.65783,0.6577500000000001,1799999.9523,1799999.9523
01.11.2024 09:18:24.618 GMT-0700,0.65783,0.65774,3599999.9046,1200000.0477
01.11.2024 09:18:24.873 GMT-0700,0.65782,0.65773,2700000.0477,1799999.9523
01.11.2024 09:18:24.976 GMT-0700,0.65782,0.65771,2700000.0477,1799999.9523
01.11.2024 09:18:26.293 GMT-0700,0.65782,0.65772,1799999.9523,1200000.0477
01.11.2024 09:18:26.395 GMT-0700,0.65782,0.65773,3599999.9046,1200000.0477
01.11.2024 09:18:29.072 GMT-0700,0.65782,0.65771,2700000.0477,1799999.9523
01.11.2024 09:18:30.338 GMT-0700,0.6578,0.65769,2700000.0477,1799999.9523
01.11.2024 09:18:30.492 GMT-0700,0.65778,0.65769,3599999.9046,1200000.0477
01.11.2024 09:18:31.705 GMT-0700,0.65778,0.6577000000000001,1799999.9523,1200000.0477
01.11.2024 09:18:31.808 GMT-0700,0.6578100000000001,0.65771,3599999.9046,1200000.0477
01.11.2024 09:18:33.621 GMT-0700,0.65778,0.65769,2700000.0477,1200000.0477
01.11.2024 09:18:33.724 GMT-0700,0.65777,0.65768,3599999.9046,1200000.0477
01.11.2024 09:18:34.846 GMT-0700,0.6577600000000001,0.65768,1799999.9523,1200000.0477
01.11.2024 09:18:34.950 GMT-0700,0.65777,0.65768,3599999.9046,1200000.0477
01.11.2024 09:18:38.795 GMT-0700,0.65777,0.65767,1799999.9523,1200000.0477
01.11.2024 09:18:38.897 GMT-0700,0.65777,0.65766,2700000.0477,1799999.9523
01.11.2024 09:18:39.252 GMT-0700,0.6577500000000001,0.65766,1200000.0477,1200000.0477
01.11.2024 09:18:39.355 GMT-0700,0.65774,0.65766,2700000.0477,1200000.0477
01.11.2024 09:18:40.872 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:18:44.393 GMT-0700,0.65774,0.65766,1200000.0477,1799999.9523
01.11.2024 09:18:44.496 GMT-0700,0.65773,0.65764,1200000.0477,1799999.9523
01.11.2024 09:18:44.649 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 09:18:45.056 GMT-0700,0.65774,0.65766,1200000.0477,1200000.0477
01.11.2024 09:18:45.108 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:18:45.210 GMT-0700,0.6577500000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:18:45.312 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:18:46.524 GMT-0700,0.6577600000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:18:49.238 GMT-0700,0.65777,0.65767,1200000.0477,1200000.0477
01.11.2024 09:18:53.229 GMT-0700,0.65777,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 09:18:53.332 GMT-0700,0.65779,0.65771,1799999.9523,1200000.0477
01.11.2024 09:18:53.438 GMT-0700,0.6578,0.65772,1200000.0477,1200000.0477
01.11.2024 09:18:54.705 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 09:18:57.835 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:18:57.937 GMT-0700,0.65782,0.65771,3599999.9046,1200000.0477
01.11.2024 09:18:59.854 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:19:00.006 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:19:00.158 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:19:00.510 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:19:01.215 GMT-0700,0.6578100000000001,0.65771,1799999.9523,1200000.0477
01.11.2024 09:19:01.317 GMT-0700,0.65782,0.65771,3599999.9046,1200000.0477
01.11.2024 09:19:01.418 GMT-0700,0.6578100000000001,0.65771,1799999.9523,1200000.0477
01.11.2024 09:19:01.520 GMT-0700,0.6578100000000001,0.65772,3599999.9046,1200000.0477
01.11.2024 09:19:01.621 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:19:01.724 GMT-0700,0.6578,0.65769,2700000.0477,1799999.9523
01.11.2024 09:19:01.776 GMT-0700,0.65777,0.6577000000000001,2700000.0477,1200000.0477
01.11.2024 09:19:01.827 GMT-0700,0.65777,0.65768,2700000.0477,1200000.0477
01.11.2024 09:19:01.929 GMT-0700,0.6577600000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:19:02.031 GMT-0700,0.65778,0.65767,3599999.9046,1200000.0477
01.11.2024 09:19:03.701 GMT-0700,0.6577600000000001,0.65767,2700000.0477,1200000.0477
01.11.2024 09:19:15.026 GMT-0700,0.65777,0.65769,2700000.0477,1200000.0477
01.11.2024 09:19:18.717 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 09:19:23.410 GMT-0700,0.65779,0.65771,1200000.0477,1200000.0477
01.11.2024 09:19:23.513 GMT-0700,0.6578100000000001,0.65771,1200000.0477,1200000.0477
01.11.2024 09:19:26.489 GMT-0700,0.65779,0.65771,1200000.0477,1200000.0477
01.11.2024 09:19:31.392 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 09:19:31.554 GMT-0700,0.6578100000000001,0.65772,4500000,1200000.0477
01.11.2024 09:19:31.705 GMT-0700,0.6578,0.65772,1200000.0477,1200000.0477
01.11.2024 09:19:33.013 GMT-0700,0.6578100000000001,0.65772,4500000,1200000.0477
01.11.2024 09:19:33.166 GMT-0700,0.65782,0.65772,3599999.9046,1200000.0477
01.11.2024 09:19:34.193 GMT-0700,0.65782,0.65773,1200000.0477,1200000.0477
01.11.2024 09:19:34.859 GMT-0700,0.6578600000000001,0.6577500000000001,3599999.9046,1200000.0477
01.11.2024 09:19:36.129 GMT-0700,0.65785,0.65777,1200000.0477,1200000.0477
01.11.2024 09:19:36.232 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 09:19:39.270 GMT-0700,0.6578600000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 09:19:39.323 GMT-0700,0.6578700000000001,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 09:19:39.425 GMT-0700,0.65788,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 09:19:39.528 GMT-0700,0.6578700000000001,0.6578,1200000.0477,1200000.0477
01.11.2024 09:19:40.748 GMT-0700,0.6578600000000001,0.65778,1200000.0477,1200000.0477
01.11.2024 09:19:41.155 GMT-0700,0.6578700000000001,0.65779,1799999.9523,1200000.0477
01.11.2024 09:19:41.361 GMT-0700,0.65789,0.65778,3599999.9046,1200000.0477
01.11.2024 09:19:41.464 GMT-0700,0.65789,0.6578,1200000.0477,1200000.0477
01.11.2024 09:19:41.720 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 09:19:44.454 GMT-0700,0.6578600000000001,0.65778,1799999.9523,1200000.0477
01.11.2024 09:19:47.120 GMT-0700,0.6578700000000001,0.65778,1200000.0477,1200000.0477
01.11.2024 09:19:47.578 GMT-0700,0.65788,0.65778,2700000.0477,1200000.0477
01.11.2024 09:19:49.806 GMT-0700,0.6579,0.6578,1200000.0477,1200000.0477
01.11.2024 09:19:49.911 GMT-0700,0.6579,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 09:19:50.472 GMT-0700,0.6579200000000001,0.6578100000000001,3599999.9046,1200000.0477
01.11.2024 09:19:53.095 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 09:19:56.394 GMT-0700,0.65793,0.65785,1200000.0477,1200000.0477
01.11.2024 09:19:56.499 GMT-0700,0.65794,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 09:19:56.858 GMT-0700,0.6579600000000001,0.6578600000000001,5400000.0954,1200000.0477
01.11.2024 09:19:57.873 GMT-0700,0.65794,0.6578600000000001,3599999.9046,1200000.0477
01.11.2024 09:19:57.976 GMT-0700,0.6579600000000001,0.65785,2700000.0477,1200000.0477
01.11.2024 09:19:58.589 GMT-0700,0.6579600000000001,0.65789,1200000.0477,1200000.0477
01.11.2024 09:19:59.205 GMT-0700,0.65797,0.65789,2700000.0477,1200000.0477
01.11.2024 09:19:59.874 GMT-0700,0.6579600000000001,0.65789,1200000.0477,1200000.0477
01.11.2024 09:20:00.181 GMT-0700,0.6579600000000001,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 09:20:01.850 GMT-0700,0.65795,0.6578600000000001,3599999.9046,1200000.0477
01.11.2024 09:20:01.952 GMT-0700,0.65794,0.65785,1799999.9523,1200000.0477
01.11.2024 09:20:02.055 GMT-0700,0.65794,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 09:20:02.914 GMT-0700,0.65793,0.65782,1200000.0477,3599999.9046
01.11.2024 09:20:03.373 GMT-0700,0.65793,0.65784,3599999.9046,1200000.0477
01.11.2024 09:20:03.476 GMT-0700,0.65794,0.65785,3599999.9046,1200000.0477
01.11.2024 09:20:04.335 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 09:20:04.844 GMT-0700,0.65794,0.65785,1200000.0477,1320000.0525
01.11.2024 09:20:04.948 GMT-0700,0.6579600000000001,0.65789,1200000.0477,1200000.0477
01.11.2024 09:20:05.050 GMT-0700,0.65797,0.65789,2700000.0477,1200000.0477
01.11.2024 09:20:05.254 GMT-0700,0.65795,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 09:20:05.408 GMT-0700,0.65795,0.65788,1200000.0477,1200000.0477
01.11.2024 09:20:07.179 GMT-0700,0.65795,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 09:20:08.038 GMT-0700,0.65794,0.65785,1799999.9523,1200000.0477
01.11.2024 09:20:08.141 GMT-0700,0.65793,0.65785,1200000.0477,1200000.0477
01.11.2024 09:20:09.006 GMT-0700,0.65793,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 09:20:12.939 GMT-0700,0.65795,0.6578600000000001,3599999.9046,1200000.0477
01.11.2024 09:20:14.256 GMT-0700,0.6579600000000001,0.6578700000000001,3599999.9046,1200000.0477
01.11.2024 09:20:16.025 GMT-0700,0.65797,0.65789,2700000.0477,1200000.0477
01.11.2024 09:20:16.382 GMT-0700,0.6579600000000001,0.65788,1200000.0477,1200000.0477
01.11.2024 09:20:17.600 GMT-0700,0.65795,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 09:20:20.631 GMT-0700,0.65797,0.65788,3599999.9046,1200000.0477
01.11.2024 09:20:20.736 GMT-0700,0.6579600000000001,0.65788,1200000.0477,1200000.0477
01.11.2024 09:20:21.701 GMT-0700,0.65798,0.6578700000000001,3599999.9046,1200000.0477
01.11.2024 09:20:21.804 GMT-0700,0.65798,0.65789,1200000.0477,1200000.0477
01.11.2024 09:20:22.412 GMT-0700,0.65797,0.65789,3599999.9046,1200000.0477
01.11.2024 09:20:22.515 GMT-0700,0.6579600000000001,0.65789,1200000.0477,1200000.0477
01.11.2024 09:20:24.487 GMT-0700,0.65797,0.65789,3599999.9046,1200000.0477
01.11.2024 09:20:25.348 GMT-0700,0.65797,0.6579,1200000.0477,1200000.0477
01.11.2024 09:20:25.551 GMT-0700,0.6579600000000001,0.65788,1799999.9523,1200000.0477
01.11.2024 09:20:26.515 GMT-0700,0.6579600000000001,0.65789,1200000.0477,1200000.0477
01.11.2024 09:20:26.719 GMT-0700,0.65798,0.65788,1799999.9523,1200000.0477
01.11.2024 09:20:30.964 GMT-0700,0.6579600000000001,0.65788,1200000.0477,1200000.0477
01.11.2024 09:20:32.698 GMT-0700,0.65797,0.65789,3599999.9046,1200000.0477
01.11.2024 09:20:35.124 GMT-0700,0.6579600000000001,0.65788,1200000.0477,1200000.0477
01.11.2024 09:20:37.491 GMT-0700,0.65795,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 09:20:44.576 GMT-0700,0.65795,0.65785,1799999.9523,1200000.0477
01.11.2024 09:20:44.679 GMT-0700,0.65794,0.65785,1200000.0477,1200000.0477
01.11.2024 09:20:45.137 GMT-0700,0.65793,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 09:20:45.594 GMT-0700,0.65794,0.65785,1200000.0477,1200000.0477
01.11.2024 09:20:45.799 GMT-0700,0.65795,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 09:20:48.127 GMT-0700,0.65795,0.65788,1200000.0477,1200000.0477
01.11.2024 09:20:48.229 GMT-0700,0.6579600000000001,0.65788,2700000.0477,1200000.0477
01.11.2024 09:20:49.040 GMT-0700,0.6579600000000001,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 09:20:49.200 GMT-0700,0.65794,0.65785,1200000.0477,1200000.0477
01.11.2024 09:20:50.215 GMT-0700,0.65794,0.65784,1200000.0477,1200000.0477
01.11.2024 09:20:51.887 GMT-0700,0.65793,0.65783,1200000.0477,1200000.0477
01.11.2024 09:20:54.663 GMT-0700,0.6579200000000001,0.65783,3599999.9046,1200000.0477
01.11.2024 09:20:56.032 GMT-0700,0.6579200000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 09:20:56.439 GMT-0700,0.6579,0.6578,1200000.0477,1200000.0477
01.11.2024 09:20:56.795 GMT-0700,0.65788,0.65779,1200000.0477,1200000.0477
01.11.2024 09:20:56.898 GMT-0700,0.6578700000000001,0.6578,1200000.0477,1200000.0477
01.11.2024 09:20:58.465 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 09:20:59.023 GMT-0700,0.6578700000000001,0.65777,1799999.9523,1200000.0477
01.11.2024 09:20:59.127 GMT-0700,0.65785,0.65778,1200000.0477,1200000.0477
01.11.2024 09:20:59.586 GMT-0700,0.6578600000000001,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 09:21:01.102 GMT-0700,0.65785,0.6577500000000001,1799999.9523,1200000.0477
01.11.2024 09:21:01.868 GMT-0700,0.65784,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 09:21:01.971 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 09:21:02.022 GMT-0700,0.65782,0.65772,1200000.0477,1200000.0477
01.11.2024 09:21:03.889 GMT-0700,0.6578100000000001,0.65772,1200000.0477,4050000.1907
01.11.2024 09:21:04.043 GMT-0700,0.6578100000000001,0.65774,1200000.0477,1200000.0477
01.11.2024 09:21:09.819 GMT-0700,0.6578100000000001,0.65771,1200000.0477,1200000.0477
01.11.2024 09:21:11.998 GMT-0700,0.6578,0.65771,3599999.9046,1200000.0477
01.11.2024 09:21:14.014 GMT-0700,0.65779,0.6577000000000001,3599999.9046,1200000.0477
01.11.2024 09:21:14.116 GMT-0700,0.65779,0.65771,1200000.0477,1200000.0477
01.11.2024 09:21:14.823 GMT-0700,0.6578,0.65771,1799999.9523,1200000.0477
01.11.2024 09:21:18.717 GMT-0700,0.65779,0.6577000000000001,2700000.0477,1200000.0477
01.11.2024 09:21:18.820 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 09:21:18.923 GMT-0700,0.65777,0.65769,2700000.0477,1200000.0477
01.11.2024 09:21:19.029 GMT-0700,0.6577600000000001,0.65769,1200000.0477,1200000.0477
01.11.2024 09:21:19.536 GMT-0700,0.65777,0.65766,1799999.9523,1200000.0477
01.11.2024 09:21:22.065 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:21:26.862 GMT-0700,0.6577500000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:21:27.015 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:21:27.422 GMT-0700,0.6577500000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:21:27.473 GMT-0700,0.6577600000000001,0.6576500000000001,1799999.9523,3599999.9046
01.11.2024 09:21:31.101 GMT-0700,0.65773,0.65764,2700000.0477,1200000.0477
01.11.2024 09:21:31.203 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 09:21:36.229 GMT-0700,0.65774,0.65764,2700000.0477,1200000.0477
01.11.2024 09:21:36.332 GMT-0700,0.65774,0.65766,1200000.0477,1200000.0477
01.11.2024 09:21:37.282 GMT-0700,0.6577500000000001,0.65766,1799999.9523,1200000.0477
01.11.2024 09:21:37.991 GMT-0700,0.65774,0.6576500000000001,1799999.9523,1200000.0477
01.11.2024 09:21:38.299 GMT-0700,0.65773,0.65764,3599999.9046,1200000.0477
01.11.2024 09:21:38.403 GMT-0700,0.65773,0.6576500000000001,1200000.0477,1200000.0477
01.11.2024 09:21:38.506 GMT-0700,0.65774,0.65766,1200000.0477,1200000.0477
01.11.2024 09:21:38.608 GMT-0700,0.65773,0.65766,1200000.0477,1200000.0477
01.11.2024 09:21:38.761 GMT-0700,0.6577500000000001,0.65766,1799999.9523,1200000.0477
01.11.2024 09:21:43.325 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:21:43.985 GMT-0700,0.6577600000000001,0.65767,1799999.9523,1200000.0477
01.11.2024 09:21:51.935 GMT-0700,0.6577600000000001,0.65766,1200000.0477,1200000.0477
01.11.2024 09:21:57.645 GMT-0700,0.6577500000000001,0.65766,1799999.9523,1799999.9523
01.11.2024 09:21:59.671 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:21:59.724 GMT-0700,0.65777,0.65771,1200000.0477,1200000.0477
01.11.2024 09:21:59.831 GMT-0700,0.6578100000000001,0.6577000000000001,3599999.9046,1200000.0477
01.11.2024 09:22:00.645 GMT-0700,0.65778,0.65769,1200000.0477,3150000.0954
01.11.2024 09:22:01.311 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:22:06.017 GMT-0700,0.6577600000000001,0.65769,1200000.0477,1200000.0477
01.11.2024 09:22:06.576 GMT-0700,0.65777,0.65769,1200000.0477,1200000.0477
01.11.2024 09:22:08.594 GMT-0700,0.65777,0.65768,1200000.0477,1200000.0477
01.11.2024 09:22:08.696 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:22:10.616 GMT-0700,0.6577500000000001,0.65766,1799999.9523,1200000.0477
01.11.2024 09:22:10.720 GMT-0700,0.65773,0.65764,3599999.9046,1200000.0477
01.11.2024 09:22:10.976 GMT-0700,0.65771,0.65763,1200000.0477,1200000.0477
01.11.2024 09:22:11.078 GMT-0700,0.65771,0.65764,1200000.0477,1200000.0477
01.11.2024 09:22:11.334 GMT-0700,0.65772,0.6576500000000001,1200000.0477,1200000.0477
01.11.2024 09:22:11.437 GMT-0700,0.65773,0.6576500000000001,3599999.9046,1200000.0477
01.11.2024 09:22:12.602 GMT-0700,0.65771,0.65762,1200000.0477,4500000
01.11.2024 09:22:13.366 GMT-0700,0.6577000000000001,0.6576000000000001,1200000.0477,1799999.9523
01.11.2024 09:22:13.679 GMT-0700,0.6577000000000001,0.65762,1200000.0477,1200000.0477
01.11.2024 09:22:27.461 GMT-0700,0.65772,0.65764,4500000,1200000.0477
01.11.2024 09:22:27.614 GMT-0700,0.65771,0.65763,1799999.9523,1200000.0477
01.11.2024 09:22:30.545 GMT-0700,0.65772,0.65761,3599999.9046,1200000.0477
01.11.2024 09:22:36.704 GMT-0700,0.65772,0.6576500000000001,2700000.0477,1200000.0477
01.11.2024 09:22:37.160 GMT-0700,0.65774,0.65764,1799999.9523,1200000.0477
01.11.2024 09:22:37.314 GMT-0700,0.6577500000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:22:45.343 GMT-0700,0.6577600000000001,0.65767,1799999.9523,1200000.0477
01.11.2024 09:22:57.717 GMT-0700,0.6577500000000001,0.65766,1200000.0477,1799999.9523
01.11.2024 09:23:01.214 GMT-0700,0.65774,0.6576500000000001,3599999.9046,1200000.0477
01.11.2024 09:23:01.318 GMT-0700,0.65772,0.65763,2700000.0477,1200000.0477
01.11.2024 09:23:02.135 GMT-0700,0.65772,0.65764,1799999.9523,1200000.0477
01.11.2024 09:23:02.642 GMT-0700,0.65773,0.65764,3599999.9046,1200000.0477
01.11.2024 09:23:03.451 GMT-0700,0.65772,0.65763,1200000.0477,1200000.0477
01.11.2024 09:23:03.553 GMT-0700,0.65773,0.65764,3599999.9046,1200000.0477
01.11.2024 09:23:04.616 GMT-0700,0.65772,0.65763,3599999.9046,1200000.0477
01.11.2024 09:23:05.684 GMT-0700,0.65772,0.65762,1799999.9523,1200000.0477
01.11.2024 09:23:05.786 GMT-0700,0.65773,0.65762,3599999.9046,1200000.0477
01.11.2024 09:23:06.142 GMT-0700,0.65771,0.65763,1799999.9523,1200000.0477
01.11.2024 09:23:06.651 GMT-0700,0.6577000000000001,0.65761,2700000.0477,2700000.0477
01.11.2024 09:23:07.664 GMT-0700,0.65771,0.65762,3599999.9046,1200000.0477
01.11.2024 09:23:12.259 GMT-0700,0.65771,0.65764,1799999.9523,1200000.0477
01.11.2024 09:23:12.362 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 09:23:15.502 GMT-0700,0.65773,0.65767,1200000.0477,1200000.0477
01.11.2024 09:23:15.554 GMT-0700,0.6577600000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:23:21.015 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 09:23:21.421 GMT-0700,0.65773,0.65762,1200000.0477,2700000.0477
01.11.2024 09:23:21.523 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 09:23:21.727 GMT-0700,0.65773,0.65762,1799999.9523,1200000.0477
01.11.2024 09:23:21.829 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 09:23:22.237 GMT-0700,0.65774,0.65764,1200000.0477,1200000.0477
01.11.2024 09:23:22.340 GMT-0700,0.6577500000000001,0.65766,3599999.9046,1200000.0477
01.11.2024 09:23:30.616 GMT-0700,0.6577600000000001,0.65767,3599999.9046,1200000.0477
01.11.2024 09:23:31.025 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 09:23:32.141 GMT-0700,0.65777,0.65771,1200000.0477,1200000.0477
01.11.2024 09:23:32.212 GMT-0700,0.6578100000000001,0.65771,1200000.0477,1200000.0477
01.11.2024 09:23:36.803 GMT-0700,0.6578100000000001,0.65772,1799999.9523,1200000.0477
