Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 12:42:41.456 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:42:50.879 GMT-0700,0.59613,0.59602,1200000.0477,1200000.0477
01.11.2024 12:42:51.742 GMT-0700,0.59611,0.59601,1200000.0477,1200000.0477
01.11.2024 12:42:55.372 GMT-0700,0.59612,0.59601,1200000.0477,1200000.0477
01.11.2024 12:42:58.443 GMT-0700,0.59609,0.596,1200000.0477,1200000.0477
01.11.2024 12:42:58.954 GMT-0700,0.59609,0.5959800000000001,1200000.0477,1200000.0477
01.11.2024 12:43:03.205 GMT-0700,0.59608,0.59597,1200000.0477,1200000.0477
01.11.2024 12:43:06.139 GMT-0700,0.59607,0.59596,1200000.0477,1200000.0477
01.11.2024 12:43:31.615 GMT-0700,0.59608,0.59597,1200000.0477,1200000.0477
01.11.2024 12:43:34.026 GMT-0700,0.59607,0.59595,1200000.0477,1200000.0477
01.11.2024 12:43:37.144 GMT-0700,0.5960500000000001,0.59596,1200000.0477,1200000.0477
01.11.2024 12:43:40.283 GMT-0700,0.5960500000000001,0.59594,1200000.0477,1200000.0477
01.11.2024 12:43:40.386 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1200000.0477
01.11.2024 12:43:41.247 GMT-0700,0.59602,0.5959,1200000.0477,1200000.0477
01.11.2024 12:43:41.350 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1200000.0477
01.11.2024 12:43:41.452 GMT-0700,0.59601,0.5959,1200000.0477,1200000.0477
01.11.2024 12:43:44.031 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1200000.0477
01.11.2024 12:43:44.134 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:43:44.891 GMT-0700,0.59601,0.5959,1200000.0477,1200000.0477
01.11.2024 12:43:46.154 GMT-0700,0.59602,0.5959,1200000.0477,1200000.0477
01.11.2024 12:43:46.961 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1200000.0477
01.11.2024 12:43:49.884 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:43:49.987 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1200000.0477
01.11.2024 12:43:50.522 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:43:52.339 GMT-0700,0.596,0.59589,1200000.0477,4949999.8093
01.11.2024 12:43:54.003 GMT-0700,0.59601,0.59591,1200000.0477,1799999.9523
01.11.2024 12:44:02.511 GMT-0700,0.596,0.59589,1200000.0477,1799999.9523
01.11.2024 12:44:11.553 GMT-0700,0.59599,0.5958800000000001,1200000.0477,7199999.8093
01.11.2024 12:44:13.371 GMT-0700,0.5959800000000001,0.5959,1200000.0477,1200000.0477
01.11.2024 12:44:17.949 GMT-0700,0.5959800000000001,0.59589,1200000.0477,1799999.9523
01.11.2024 12:44:19.010 GMT-0700,0.5959800000000001,0.5959,1200000.0477,1200000.0477
01.11.2024 12:44:19.968 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:44:24.295 GMT-0700,0.596,0.5958800000000001,1200000.0477,2700000.0477
01.11.2024 12:44:24.548 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:44:24.650 GMT-0700,0.596,0.5958800000000001,1200000.0477,5400000.0954
01.11.2024 12:44:24.752 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:44:27.066 GMT-0700,0.59601,0.5959,1200000.0477,1799999.9523
01.11.2024 12:44:27.168 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:44:27.321 GMT-0700,0.59601,0.5959,1200000.0477,6750000
01.11.2024 12:44:29.536 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:44:30.396 GMT-0700,0.59601,0.5959,1200000.0477,2700000.0477
01.11.2024 12:44:31.205 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1200000.0477
01.11.2024 12:44:32.368 GMT-0700,0.59601,0.5959,1200000.0477,5849999.9046
01.11.2024 12:44:32.471 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:44:33.078 GMT-0700,0.59599,0.5959,1200000.0477,1799999.9523
01.11.2024 12:44:34.846 GMT-0700,0.596,0.5959,1200000.0477,1200000.0477
01.11.2024 12:44:34.948 GMT-0700,0.596,0.59589,1200000.0477,1799999.9523
01.11.2024 12:44:36.765 GMT-0700,0.59601,0.59592,1200000.0477,1200000.0477
01.11.2024 12:44:36.919 GMT-0700,0.596,0.59589,1200000.0477,1799999.9523
01.11.2024 12:44:37.675 GMT-0700,0.59601,0.59589,1200000.0477,4500000
01.11.2024 12:44:39.786 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:44:39.888 GMT-0700,0.596,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:44:40.095 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:44:41.358 GMT-0700,0.59601,0.59589,1200000.0477,1799999.9523
01.11.2024 12:44:41.460 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:44:45.839 GMT-0700,0.596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:44:56.513 GMT-0700,0.5959800000000001,0.59587,1200000.0477,1200000.0477
01.11.2024 12:44:56.615 GMT-0700,0.59597,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:44:57.776 GMT-0700,0.59596,0.59585,1200000.0477,1200000.0477
01.11.2024 12:45:00.092 GMT-0700,0.59595,0.5958300000000001,1200000.0477,7199999.8093
01.11.2024 12:45:00.448 GMT-0700,0.59595,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:00.853 GMT-0700,0.59595,0.5958300000000001,1200000.0477,7650000.0954
01.11.2024 12:45:01.255 GMT-0700,0.59594,0.59585,1200000.0477,1200000.0477
01.11.2024 12:45:01.913 GMT-0700,0.59595,0.5958300000000001,1200000.0477,7650000.0954
01.11.2024 12:45:02.016 GMT-0700,0.59595,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:02.118 GMT-0700,0.59595,0.5958300000000001,1200000.0477,7650000.0954
01.11.2024 12:45:03.075 GMT-0700,0.59595,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:03.480 GMT-0700,0.59595,0.5958300000000001,1200000.0477,9899999.6185
01.11.2024 12:45:03.582 GMT-0700,0.59595,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:07.508 GMT-0700,0.59596,0.59585,1200000.0477,1200000.0477
01.11.2024 12:45:09.268 GMT-0700,0.59595,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:11.589 GMT-0700,0.59596,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:45:11.694 GMT-0700,0.59597,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:45:12.865 GMT-0700,0.59596,0.59585,1200000.0477,1200000.0477
01.11.2024 12:45:12.967 GMT-0700,0.59595,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:17.702 GMT-0700,0.59597,0.59585,1200000.0477,1799999.9523
01.11.2024 12:45:17.806 GMT-0700,0.5959800000000001,0.59587,1200000.0477,1200000.0477
01.11.2024 12:45:18.472 GMT-0700,0.59597,0.59585,1200000.0477,1799999.9523
01.11.2024 12:45:18.777 GMT-0700,0.59596,0.59584,1200000.0477,3599999.9046
01.11.2024 12:45:28.830 GMT-0700,0.59595,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:39.543 GMT-0700,0.5959300000000001,0.59584,1200000.0477,1200000.0477
01.11.2024 12:45:42.310 GMT-0700,0.59594,0.59585,1200000.0477,1799999.9523
01.11.2024 12:45:54.791 GMT-0700,0.59596,0.59584,1200000.0477,1799999.9523
01.11.2024 12:46:05.318 GMT-0700,0.59596,0.59585,1200000.0477,1200000.0477
01.11.2024 12:46:05.420 GMT-0700,0.59597,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:46:07.318 GMT-0700,0.59599,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:46:07.422 GMT-0700,0.5959800000000001,0.59587,1200000.0477,1200000.0477
01.11.2024 12:46:09.792 GMT-0700,0.59596,0.59585,1200000.0477,1200000.0477
01.11.2024 12:46:09.895 GMT-0700,0.5959800000000001,0.59587,1200000.0477,1200000.0477
01.11.2024 12:46:14.941 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:46:15.044 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:46:15.148 GMT-0700,0.59602,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:46:23.561 GMT-0700,0.59602,0.59591,1799999.9523,1200000.0477
01.11.2024 12:46:24.929 GMT-0700,0.59601,0.5959,1200000.0477,5400000.0954
01.11.2024 12:46:28.752 GMT-0700,0.596,0.59592,1200000.0477,1200000.0477
01.11.2024 12:46:28.905 GMT-0700,0.59601,0.5959,1200000.0477,1200000.0477
01.11.2024 12:46:31.125 GMT-0700,0.596,0.59589,1200000.0477,1799999.9523
01.11.2024 12:46:44.665 GMT-0700,0.5959800000000001,0.59587,1200000.0477,1799999.9523
01.11.2024 12:46:45.880 GMT-0700,0.59599,0.59589,1200000.0477,1200000.0477
01.11.2024 12:46:45.982 GMT-0700,0.596,0.59589,1200000.0477,1799999.9523
01.11.2024 12:46:56.429 GMT-0700,0.59601,0.5959,1200000.0477,1799999.9523
01.11.2024 12:46:58.998 GMT-0700,0.59602,0.59591,1200000.0477,1799999.9523
01.11.2024 12:47:02.785 GMT-0700,0.59604,0.59594,1200000.0477,1200000.0477
01.11.2024 12:47:02.887 GMT-0700,0.5960500000000001,0.59594,1200000.0477,1799999.9523
01.11.2024 12:47:02.990 GMT-0700,0.59606,0.59595,1200000.0477,1200000.0477
01.11.2024 12:47:11.331 GMT-0700,0.5960300000000001,0.59594,1200000.0477,1799999.9523
01.11.2024 12:47:11.433 GMT-0700,0.5960300000000001,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:47:11.536 GMT-0700,0.59602,0.5959300000000001,1200000.0477,1200000.0477
01.11.2024 12:47:14.110 GMT-0700,0.596,0.59592,1200000.0477,1200000.0477
01.11.2024 12:47:14.213 GMT-0700,0.59601,0.5959,1200000.0477,1200000.0477
01.11.2024 12:47:14.315 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:47:15.070 GMT-0700,0.59602,0.59591,1200000.0477,1799999.9523
01.11.2024 12:47:15.680 GMT-0700,0.596,0.59592,1200000.0477,1200000.0477
01.11.2024 12:47:15.782 GMT-0700,0.59602,0.59591,1200000.0477,1200000.0477
01.11.2024 12:47:18.195 GMT-0700,0.59601,0.5959,1799999.9523,1200000.0477
01.11.2024 12:47:32.184 GMT-0700,0.59602,0.59592,1200000.0477,1200000.0477
01.11.2024 12:47:32.286 GMT-0700,0.59602,0.59591,1799999.9523,1200000.0477
01.11.2024 12:47:34.500 GMT-0700,0.596,0.59591,1799999.9523,1200000.0477
01.11.2024 12:47:36.880 GMT-0700,0.59601,0.59589,1799999.9523,1799999.9523
01.11.2024 12:47:37.033 GMT-0700,0.596,0.59591,1200000.0477,1799999.9523
01.11.2024 12:48:00.299 GMT-0700,0.59599,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:48:01.666 GMT-0700,0.5959800000000001,0.59587,1200000.0477,1799999.9523
01.11.2024 12:48:04.279 GMT-0700,0.5959800000000001,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:48:08.823 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:48:08.925 GMT-0700,0.59601,0.5959,1200000.0477,1799999.9523
01.11.2024 12:48:09.180 GMT-0700,0.596,0.59592,1200000.0477,1200000.0477
01.11.2024 12:48:10.297 GMT-0700,0.59602,0.59592,1200000.0477,1200000.0477
01.11.2024 12:48:10.449 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1799999.9523
01.11.2024 12:48:13.275 GMT-0700,0.59602,0.59591,1799999.9523,1799999.9523
01.11.2024 12:48:13.581 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:13.784 GMT-0700,0.59602,0.59591,1200000.0477,1799999.9523
01.11.2024 12:48:14.088 GMT-0700,0.5960300000000001,0.59592,1200000.0477,1799999.9523
01.11.2024 12:48:15.553 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:15.706 GMT-0700,0.59602,0.59591,1799999.9523,1799999.9523
01.11.2024 12:48:16.062 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:16.566 GMT-0700,0.59602,0.59591,1799999.9523,1799999.9523
01.11.2024 12:48:16.719 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:16.821 GMT-0700,0.59602,0.59591,1799999.9523,1799999.9523
01.11.2024 12:48:17.226 GMT-0700,0.596,0.59592,1200000.0477,1200000.0477
01.11.2024 12:48:17.432 GMT-0700,0.596,0.59591,1799999.9523,1200000.0477
01.11.2024 12:48:17.535 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:17.789 GMT-0700,0.59601,0.5959,1799999.9523,1200000.0477
01.11.2024 12:48:17.941 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:19.509 GMT-0700,0.59602,0.59591,1799999.9523,1799999.9523
01.11.2024 12:48:19.611 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:19.713 GMT-0700,0.59601,0.5959,1799999.9523,1200000.0477
01.11.2024 12:48:19.815 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:48:22.939 GMT-0700,0.59601,0.5959,1799999.9523,1799999.9523
01.11.2024 12:48:25.304 GMT-0700,0.59599,0.5959,1799999.9523,1799999.9523
01.11.2024 12:48:25.406 GMT-0700,0.5959800000000001,0.59589,1200000.0477,1200000.0477
01.11.2024 12:48:26.519 GMT-0700,0.5959800000000001,0.59587,1799999.9523,1799999.9523
01.11.2024 12:48:26.621 GMT-0700,0.5959800000000001,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:48:29.587 GMT-0700,0.59596,0.59585,1200000.0477,2700000.0477
01.11.2024 12:48:29.801 GMT-0700,0.59597,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:48:29.904 GMT-0700,0.59596,0.59585,1200000.0477,1799999.9523
01.11.2024 12:48:30.257 GMT-0700,0.59597,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:48:31.214 GMT-0700,0.59596,0.59585,1200000.0477,1799999.9523
01.11.2024 12:48:31.316 GMT-0700,0.59596,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:48:31.570 GMT-0700,0.59596,0.59585,1799999.9523,1200000.0477
01.11.2024 12:48:31.672 GMT-0700,0.59596,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:48:32.177 GMT-0700,0.59596,0.59585,1799999.9523,1200000.0477
01.11.2024 12:48:33.138 GMT-0700,0.59595,0.59585,1200000.0477,1200000.0477
01.11.2024 12:48:41.316 GMT-0700,0.59595,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:48:41.368 GMT-0700,0.59597,0.5958600000000001,1799999.9523,1799999.9523
01.11.2024 12:48:43.382 GMT-0700,0.59595,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:48:43.484 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:48:46.014 GMT-0700,0.59596,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:48:48.432 GMT-0700,0.59594,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:48:49.746 GMT-0700,0.59596,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:48:50.453 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:48:54.736 GMT-0700,0.59596,0.5958600000000001,2700000.0477,1200000.0477
01.11.2024 12:49:15.815 GMT-0700,0.59594,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:49:17.334 GMT-0700,0.59596,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:49:18.498 GMT-0700,0.59597,0.59587,1799999.9523,1200000.0477
01.11.2024 12:49:18.651 GMT-0700,0.59599,0.5959,1799999.9523,1200000.0477
01.11.2024 12:49:18.754 GMT-0700,0.59599,0.59591,1200000.0477,1799999.9523
01.11.2024 12:49:18.958 GMT-0700,0.5959800000000001,0.59589,1200000.0477,1799999.9523
01.11.2024 12:49:23.899 GMT-0700,0.59597,0.59587,1200000.0477,1799999.9523
01.11.2024 12:49:23.950 GMT-0700,0.5959800000000001,0.59589,1799999.9523,1200000.0477
01.11.2024 12:49:26.870 GMT-0700,0.59596,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:49:26.922 GMT-0700,0.59595,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:49:27.076 GMT-0700,0.59596,0.59589,1200000.0477,1200000.0477
01.11.2024 12:49:27.886 GMT-0700,0.59595,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:49:28.463 GMT-0700,0.59596,0.59589,1799999.9523,1200000.0477
01.11.2024 12:49:35.663 GMT-0700,0.59596,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:49:37.829 GMT-0700,0.5959800000000001,0.59589,1799999.9523,1200000.0477
01.11.2024 12:49:40.998 GMT-0700,0.59596,0.59587,1200000.0477,1799999.9523
01.11.2024 12:49:41.050 GMT-0700,0.5959800000000001,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:49:41.152 GMT-0700,0.59596,0.59587,1200000.0477,1799999.9523
01.11.2024 12:49:41.957 GMT-0700,0.59597,0.59589,1799999.9523,1200000.0477
01.11.2024 12:49:45.913 GMT-0700,0.59599,0.5959,2700000.0477,1200000.0477
01.11.2024 12:49:46.016 GMT-0700,0.5959800000000001,0.59589,1200000.0477,1200000.0477
01.11.2024 12:49:46.371 GMT-0700,0.59597,0.5958800000000001,1200000.0477,1799999.9523
01.11.2024 12:49:49.189 GMT-0700,0.596,0.5959,1799999.9523,1200000.0477
01.11.2024 12:49:51.757 GMT-0700,0.596,0.59591,1200000.0477,1200000.0477
01.11.2024 12:49:57.448 GMT-0700,0.596,0.5959,1200000.0477,1799999.9523
01.11.2024 12:49:57.600 GMT-0700,0.59601,0.59591,1799999.9523,1200000.0477
01.11.2024 12:49:57.753 GMT-0700,0.59599,0.59589,1799999.9523,1200000.0477
01.11.2024 12:49:58.311 GMT-0700,0.5959800000000001,0.5958800000000001,1200000.0477,1799999.9523
01.11.2024 12:50:00.101 GMT-0700,0.59596,0.59587,1200000.0477,1200000.0477
01.11.2024 12:50:00.206 GMT-0700,0.59595,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:50:00.362 GMT-0700,0.59596,0.59587,1799999.9523,1200000.0477
01.11.2024 12:50:02.195 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:02.450 GMT-0700,0.59595,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:50:03.013 GMT-0700,0.59594,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:03.572 GMT-0700,0.59595,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:50:03.928 GMT-0700,0.5959300000000001,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:50:05.293 GMT-0700,0.5959,0.5958300000000001,1200000.0477,1799999.9523
01.11.2024 12:50:05.397 GMT-0700,0.59592,0.5958300000000001,1200000.0477,1200000.0477
01.11.2024 12:50:06.310 GMT-0700,0.5959,0.5958100000000001,1200000.0477,1200000.0477
01.11.2024 12:50:06.412 GMT-0700,0.59592,0.59582,1799999.9523,1200000.0477
01.11.2024 12:50:06.514 GMT-0700,0.59591,0.5958100000000001,1200000.0477,1200000.0477
01.11.2024 12:50:09.849 GMT-0700,0.5959300000000001,0.59584,1799999.9523,1200000.0477
01.11.2024 12:50:13.544 GMT-0700,0.59594,0.59585,1799999.9523,1200000.0477
01.11.2024 12:50:13.650 GMT-0700,0.59595,0.5958600000000001,1200000.0477,1200000.0477
01.11.2024 12:50:20.554 GMT-0700,0.5959,0.59585,1200000.0477,1200000.0477
01.11.2024 12:50:20.606 GMT-0700,0.59592,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:20.708 GMT-0700,0.59594,0.59585,1200000.0477,1200000.0477
01.11.2024 12:50:20.811 GMT-0700,0.59594,0.59587,1799999.9523,1200000.0477
01.11.2024 12:50:24.206 GMT-0700,0.59594,0.59585,1200000.0477,1200000.0477
01.11.2024 12:50:24.860 GMT-0700,0.59596,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:50:26.272 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:36.359 GMT-0700,0.59596,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:50:41.668 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:46.551 GMT-0700,0.59596,0.59587,1799999.9523,1200000.0477
01.11.2024 12:50:49.428 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:49.530 GMT-0700,0.59595,0.59587,1799999.9523,1200000.0477
01.11.2024 12:50:51.855 GMT-0700,0.59594,0.5958600000000001,1200000.0477,1799999.9523
01.11.2024 12:50:53.724 GMT-0700,0.59596,0.5958600000000001,2700000.0477,1200000.0477
01.11.2024 12:50:53.927 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:53.979 GMT-0700,0.59596,0.59587,1799999.9523,1200000.0477
01.11.2024 12:50:54.334 GMT-0700,0.59594,0.59587,1200000.0477,1200000.0477
01.11.2024 12:50:54.436 GMT-0700,0.59596,0.59587,1799999.9523,1200000.0477
01.11.2024 12:50:54.640 GMT-0700,0.59594,0.59587,1200000.0477,1200000.0477
01.11.2024 12:50:55.554 GMT-0700,0.59596,0.59587,1799999.9523,1200000.0477
01.11.2024 12:50:55.707 GMT-0700,0.59595,0.59585,1200000.0477,1799999.9523
01.11.2024 12:50:55.809 GMT-0700,0.59596,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:51:00.141 GMT-0700,0.59595,0.59585,1200000.0477,2700000.0477
01.11.2024 12:51:00.345 GMT-0700,0.59596,0.5958600000000001,1799999.9523,1200000.0477
01.11.2024 12:51:02.780 GMT-0700,0.59596,0.59587,1799999.9523,1200000.0477
01.11.2024 12:51:05.392 GMT-0700,0.59597,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:51:05.753 GMT-0700,0.5959800000000001,0.59589,1799999.9523,1200000.0477
01.11.2024 12:51:05.906 GMT-0700,0.5959800000000001,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:51:10.470 GMT-0700,0.59599,0.5959,1200000.0477,1200000.0477
01.11.2024 12:51:10.576 GMT-0700,0.596,0.5959,1200000.0477,1200000.0477
01.11.2024 12:51:10.680 GMT-0700,0.596,0.59592,1799999.9523,1200000.0477
01.11.2024 12:51:20.266 GMT-0700,0.596,0.5959,1200000.0477,1799999.9523
01.11.2024 12:51:25.308 GMT-0700,0.59601,0.59591,1200000.0477,1200000.0477
01.11.2024 12:51:29.555 GMT-0700,0.59599,0.5959,1200000.0477,1799999.9523
01.11.2024 12:51:30.564 GMT-0700,0.596,0.59591,1200000.0477,1200000.0477
01.11.2024 12:51:30.717 GMT-0700,0.59599,0.5959,1200000.0477,1799999.9523
01.11.2024 12:51:35.433 GMT-0700,0.5959800000000001,0.59589,1200000.0477,1200000.0477
01.11.2024 12:51:36.149 GMT-0700,0.59595,0.5958800000000001,1200000.0477,1799999.9523
01.11.2024 12:51:36.200 GMT-0700,0.5959800000000001,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:51:36.253 GMT-0700,0.59596,0.59587,1200000.0477,1799999.9523
01.11.2024 12:51:36.355 GMT-0700,0.59597,0.5958800000000001,1799999.9523,1200000.0477
01.11.2024 12:51:40.579 GMT-0700,0.59597,0.5959,1200000.0477,1200000.0477
01.11.2024 12:51:44.154 GMT-0700,0.59597,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:51:44.359 GMT-0700,0.5959800000000001,0.59589,1799999.9523,1200000.0477
01.11.2024 12:51:44.462 GMT-0700,0.59597,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:51:44.565 GMT-0700,0.5959800000000001,0.59589,1200000.0477,1200000.0477
01.11.2024 12:51:46.385 GMT-0700,0.59597,0.5958800000000001,1200000.0477,1200000.0477
01.11.2024 12:51:46.488 GMT-0700,0.59597,0.5959,1200000.0477,1200000.0477
01.11.2024 12:51:49.783 GMT-0700,0.596,0.59591,1200000.0477,1200000.0477
01.11.2024 12:51:51.962 GMT-0700,0.59601,0.59592,1799999.9523,1200000.0477
01.11.2024 12:51:52.063 GMT-0700,0.59599,0.59591,1200000.0477,1799999.9523
01.11.2024 12:51:52.165 GMT-0700,0.596,0.59592,1799999.9523,1200000.0477
01.11.2024 12:51:52.317 GMT-0700,0.596,0.5959,1200000.0477,1799999.9523
01.11.2024 12:51:53.175 GMT-0700,0.59601,0.59592,1799999.9523,1200000.0477
01.11.2024 12:51:53.277 GMT-0700,0.59599,0.59591,1200000.0477,1799999.9523
01.11.2024 12:51:53.530 GMT-0700,0.59601,0.59592,1799999.9523,1200000.0477
01.11.2024 12:51:53.734 GMT-0700,0.596,0.5959,1200000.0477,1799999.9523
01.11.2024 12:52:06.715 GMT-0700,0.59599,0.59589,1200000.0477,1799999.9523
01.11.2024 12:52:06.817 GMT-0700,0.5959800000000001,0.59589,1200000.0477,1200000.0477
01.11.2024 12:52:07.330 GMT-0700,0.59599,0.59589,1200000.0477,1799999.9523
01.11.2024 12:52:07.685 GMT-0700,0.596,0.59591,1799999.9523,1200000.0477
01.11.2024 12:52:11.123 GMT-0700,0.59601,0.59592,1200000.0477,1200000.0477
01.11.2024 12:52:16.266 GMT-0700,0.59601,0.59594,1200000.0477,1799999.9523
01.11.2024 12:52:18.084 GMT-0700,0.5960300000000001,0.59594,1200000.0477,1799999.9523
01.11.2024 12:52:18.190 GMT-0700,0.5960500000000001,0.59596,1200000.0477,1200000.0477
01.11.2024 12:52:19.001 GMT-0700,0.5960300000000001,0.59594,1200000.0477,1799999.9523
01.11.2024 12:52:25.363 GMT-0700,0.59604,0.59596,1200000.0477,1200000.0477
01.11.2024 12:52:25.566 GMT-0700,0.5960300000000001,0.59594,1200000.0477,1799999.9523
01.11.2024 12:52:26.633 GMT-0700,0.5960300000000001,0.59595,1200000.0477,1200000.0477
01.11.2024 12:52:30.641 GMT-0700,0.5960300000000001,0.59594,1200000.0477,1799999.9523
01.11.2024 12:52:31.149 GMT-0700,0.5960300000000001,0.59595,1200000.0477,1200000.0477
01.11.2024 12:52:31.505 GMT-0700,0.59602,0.59595,1200000.0477,1799999.9523
01.11.2024 12:52:36.031 GMT-0700,0.5960500000000001,0.59596,1799999.9523,1200000.0477
01.11.2024 12:52:37.652 GMT-0700,0.5960300000000001,0.59596,1200000.0477,1200000.0477
01.11.2024 12:52:40.134 GMT-0700,0.59602,0.59595,1200000.0477,1200000.0477
01.11.2024 12:52:40.236 GMT-0700,0.59601,0.59594,1200000.0477,1200000.0477
01.11.2024 12:52:40.339 GMT-0700,0.5960300000000001,0.59594,1200000.0477,1200000.0477
01.11.2024 12:52:40.544 GMT-0700,0.59601,0.59592,1200000.0477,1799999.9523
01.11.2024 12:52:45.130 GMT-0700,0.59601,0.59594,1200000.0477,1200000.0477
